
******** [time = 0] ********
Greedy Selection:
0, 264	
2, 263	
0, 234	
3, 218	
0, 199	
1, 150	
2, 137	
0, 128	
3, 113	
0, 87	
0, 86	
0, 82	
0, 82	
15, 80	
0, 71	
1, 68	
0, 65	
1, 61	
0, 56	
0, 51	
9, 42	
3, 41	
1, 24	
0, 39	
3, 36	
1, 33	
2, 32	
0, 32	
0, 29	
3, 28	
0, 28	
1, 26	
1, 25	
15, 12	
5, 12	
4, 20	
1, 17	
0, 15	
6, 15	
0, 13	
0, 13	
0, 12	
0, 10	
0, 10	
0, 9	
0, 9	
0, 9	
0, 8	
0, 8	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 6	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 191

******** [time = 0] ********
Greedy Selection:
0, 4	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 25

******** [time = 900] ********
Greedy Selection:
1, 22	
0, 33	
0, 20	
0, 20	
0, 17	
0, 17	
0, 16	
0, 12	
1, 7	
0, 10	
0, 8	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
1, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
1, 1	
1, 1	
1, 1	
1, 1	
1, 1	
1, 1	
0, 1	
0, 1	
[Total Cost]: 67

******** [time = 1800] ********
Greedy Selection:
0, 66	
0, 48	
1, 43	
0, 42	
0, 32	
0, 30	
0, 24	
1, 21	
0, 16	
2, 7	
0, 14	
0, 13	
0, 13	
1, 11	
0, 11	
0, 10	
0, 10	
0, 10	
0, 9	
1, 7	
0, 7	
0, 6	
1, 3	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
1, 4	
1, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
1, 2	
1, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 87

******** [time = 2700] ********
Greedy Selection:
0, 115	
0, 63	
0, 60	
0, 60	
2, 56	
1, 48	
0, 48	
1, 22	
0, 22	
2, 21	
1, 12	
0, 20	
1, 19	
0, 17	
1, 16	
3, 7	
0, 13	
2, 12	
0, 12	
0, 9	
0, 9	
0, 8	
1, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
1, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 104

******** [time = 3600] ********
Greedy Selection:
0, 146	
0, 90	
1, 79	
0, 77	
0, 77	
3, 65	
0, 48	
0, 39	
0, 35	
0, 31	
0, 26	
2, 12	
2, 23	
1, 22	
3, 21	
0, 20	
0, 20	
0, 19	
4, 7	
1, 13	
0, 12	
1, 12	
0, 9	
0, 9	
1, 8	
0, 8	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 111

******** [time = 4500] ********
Greedy Selection:
0, 176	
0, 119	
1, 90	
0, 87	
2, 79	
0, 71	
4, 66	
0, 64	
0, 53	
0, 48	
0, 36	
1, 35	
3, 32	
0, 32	
3, 12	
0, 22	
4, 21	
0, 20	
0, 18	
0, 13	
0, 12	
2, 12	
0, 12	
0, 12	
2, 11	
0, 9	
0, 8	
2, 8	
0, 7	
0, 6	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 112

******** [time = 5400] ********
Greedy Selection:
0, 201	
1, 146	
0, 112	
0, 109	
0, 96	
0, 87	
0, 77	
5, 66	
1, 62	
0, 48	
0, 48	
2, 44	
4, 41	
0, 36	
0, 34	
1, 32	
0, 26	
4, 12	
5, 21	
1, 20	
1, 19	
1, 18	
0, 16	
0, 15	
0, 12	
0, 10	
0, 9	
0, 8	
0, 8	
0, 8	
0, 7	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
1, 4	
0, 3	
0, 3	
3, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 114

******** [time = 6300] ********
Greedy Selection:
0, 228	
2, 167	
0, 140	
0, 139	
0, 118	
0, 87	
0, 77	
0, 71	
6, 66	
0, 55	
3, 53	
5, 50	
0, 48	
1, 46	
0, 43	
0, 42	
2, 32	
2, 26	
0, 25	
1, 24	
0, 22	
0, 18	
0, 16	
0, 16	
0, 16	
2, 15	
0, 13	
0, 12	
0, 11	
0, 9	
0, 8	
0, 7	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 119

******** [time = 7200] ********
Greedy Selection:
0, 266	
0, 189	
0, 164	
1, 157	
0, 148	
0, 89	
0, 77	
0, 76	
0, 70	
0, 66	
7, 64	
6, 59	
2, 52	
0, 50	
0, 48	
4, 45	
0, 39	
0, 37	
3, 35	
0, 29	
0, 24	
1, 12	
0, 20	
1, 17	
0, 15	
0, 15	
0, 14	
1, 13	
0, 12	
0, 10	
0, 9	
0, 8	
0, 8	
0, 8	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
1, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 125

******** [time = 8100] ********
Greedy Selection:
0, 276	
0, 209	
0, 207	
0, 185	
0, 183	
1, 96	
0, 92	
0, 80	
0, 77	
7, 68	
1, 68	
8, 64	
0, 63	
3, 61	
5, 57	
0, 48	
0, 42	
1, 37	
0, 35	
1, 32	
0, 24	
0, 23	
0, 20	
0, 19	
0, 17	
0, 16	
0, 16	
0, 16	
0, 15	
0, 14	
0, 12	
0, 12	
0, 9	
0, 8	
0, 8	
0, 7	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 128

******** [time = 9000] ********
Greedy Selection:
0, 292	
1, 244	
0, 224	
0, 216	
0, 199	
1, 118	
2, 96	
0, 82	
1, 80	
0, 78	
8, 77	
0, 77	
0, 75	
9, 68	
0, 57	
0, 51	
0, 48	
2, 37	
2, 32	
0, 25	
0, 24	
1, 24	
1, 23	
0, 23	
0, 21	
0, 21	
0, 18	
0, 16	
0, 16	
0, 14	
0, 13	
0, 12	
0, 12	
0, 9	
0, 8	
0, 8	
0, 8	
0, 7	
0, 7	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 131

******** [time = 9900] ********
Greedy Selection:
0, 310	
0, 257	
0, 255	
0, 216	
0, 209	
0, 131	
3, 100	
0, 100	
1, 92	
0, 92	
0, 86	
9, 80	
10, 77	
0, 77	
0, 57	
0, 56	
0, 48	
0, 42	
3, 36	
1, 34	
0, 31	
0, 30	
0, 30	
2, 24	
1, 21	
0, 21	
0, 16	
0, 16	
0, 16	
0, 16	
0, 15	
0, 15	
0, 14	
0, 13	
0, 13	
0, 12	
0, 9	
0, 9	
0, 8	
0, 7	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 144

******** [time = 10800] ********
Greedy Selection:
1, 315	
0, 278	
0, 273	
0, 216	
0, 215	
0, 156	
0, 113	
0, 107	
1, 105	
4, 100	
0, 97	
11, 88	
10, 80	
0, 77	
0, 65	
0, 57	
0, 48	
0, 46	
2, 43	
4, 41	
1, 39	
0, 34	
1, 31	
0, 31	
1, 29	
0, 26	
0, 21	
0, 17	
0, 17	
0, 16	
0, 15	
0, 14	
0, 14	
0, 13	
0, 13	
0, 12	
0, 11	
0, 11	
0, 10	
0, 9	
0, 9	
0, 8	
0, 8	
0, 8	
0, 7	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
3, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 159

******** [time = 11700] ********
Greedy Selection:
2, 315	
0, 304	
0, 284	
0, 223	
0, 217	
0, 182	
0, 154	
0, 130	
0, 126	
0, 118	
5, 100	
12, 97	
11, 80	
0, 74	
1, 68	
1, 55	
0, 54	
3, 52	
0, 48	
0, 46	
0, 41	
5, 37	
0, 31	
0, 28	
1, 26	
0, 23	
0, 22	
0, 20	
0, 17	
0, 16	
0, 16	
0, 15	
0, 14	
0, 14	
0, 13	
0, 13	
0, 13	
0, 13	
0, 13	
0, 12	
0, 12	
0, 11	
1, 10	
0, 9	
0, 9	
0, 8	
0, 8	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 173

******** [time = 12600] ********
Greedy Selection:
3, 327	
0, 320	
0, 301	
0, 234	
0, 218	
1, 205	
0, 166	
1, 135	
0, 133	
1, 127	
0, 106	
0, 101	
12, 80	
1, 77	
2, 72	
0, 65	
0, 57	
0, 54	
1, 52	
1, 30	
0, 48	
1, 43	
6, 42	
0, 41	
1, 39	
0, 31	
1, 27	
0, 25	
0, 25	
0, 24	
0, 24	
0, 19	
0, 16	
0, 15	
0, 15	
0, 15	
0, 15	
0, 14	
0, 13	
0, 13	
0, 13	
0, 11	
0, 11	
0, 11	
0, 9	
0, 9	
0, 8	
0, 8	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 180

******** [time = 13500] ********
Greedy Selection:
4, 345	
0, 340	
1, 319	
0, 242	
0, 236	
1, 218	
0, 202	
0, 156	
2, 141	
0, 133	
1, 112	
0, 102	
2, 44	
3, 81	
13, 80	
0, 74	
2, 70	
0, 69	
1, 67	
0, 61	
0, 57	
1, 51	
7, 42	
1, 41	
0, 31	
1, 29	
0, 28	
1, 27	
0, 27	
1, 25	
0, 24	
1, 22	
0, 22	
0, 18	
0, 16	
0, 15	
0, 14	
0, 14	
0, 13	
0, 13	
0, 13	
0, 11	
0, 11	
0, 9	
0, 9	
0, 8	
0, 8	
0, 7	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
2, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 186

******** [time = 14400] ********
Greedy Selection:
5, 364	
0, 348	
0, 331	
0, 261	
1, 260	
0, 219	
2, 218	
0, 192	
0, 141	
1, 137	
0, 112	
2, 112	
4, 84	
1, 82	
14, 80	
0, 75	
3, 71	
1, 70	
0, 67	
0, 57	
0, 54	
0, 51	
8, 42	
2, 41	
0, 37	
0, 31	
0, 31	
0, 29	
2, 28	
0, 28	
2, 27	
0, 25	
0, 23	
2, 23	
1, 22	
0, 18	
0, 16	
0, 16	
0, 15	
0, 15	
0, 15	
0, 13	
0, 13	
0, 11	
0, 11	
0, 10	
0, 9	
0, 9	
0, 8	
0, 8	
0, 7	
0, 6	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
