
#2015-10-30 05:12:43
#merge-HAR

14200	0  0  1  0  1  0  16  0  1  1  9  1  1  11  20  0  1  3  2  0  20  1  0  1  6  18  0  1  0  
14300	9  1  0  1  2  9  17  0  2  0  18  2  0  12  20  9  2  0  3  1  20  2  1  2  7  20  0  2  1  
14400	0  2  0  2  3  0  18  1  3  1  9  3  1  13  20  0  0  1  4  2  20  3  0  3  8  20  0  0  0  
14500	0  2  0  2  3  0  18  1  3  1  9  3  1  13  20  0  0  1  4  2  20  3  0  3  8  20  0  0  0  
14600	0  3  1  3  4  9  19  2  4  0  18  4  0  14  20  0  1  2  0  3  20  4  0  4  9  20  0  1  0  
14700	0  3  0  0  4  0  19  2  4  0  18  0  0  14  20  0  1  2  0  3  0  0  0  4  9  20  0  0  0  
14800	0  4  0  0  5  0  20  0  5  1  20  0  0  15  20  0  0  3  1  1  9  1  0  5  10  20  1  0  0  
14900	0  0  0  0  5  0  20  0  5  1  20  0  0  15  20  0  0  0  1  1  9  1  0  5  10  20  0  0  0  
15000	0  0  1  0  0  0  20  0  0  2  20  1  1  16  20  0  1  1  2  2  18  2  0  6  11  20  0  1  0  
15100	0  0  1  0  0  0  20  0  0  2  20  1  1  16  20  0  1  1  2  2  18  2  0  6  11  20  0  1  0  
15200	0  1  0  1  1  0  20  1  1  3  20  2  2  17  20  9  2  2  0  3  20  3  0  7  12  20  1  2  0  
15300	0  2  0  2  2  9  20  2  2  0  20  0  1  18  20  18  0  3  1  4  20  4  0  8  13  9  0  0  0  
